file,line,suite,name,language,decision,findings,reason
scripts/tests/test_testflight.py,370,DeploymentTests,test_dry_run_exports_only_and_keeps_secrets_out_of_summary_and_manifest,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,385,DeploymentTests,test_upload_uses_native_export_with_api_authentication,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,394,DeploymentTests,test_missing_exported_ipa_is_not_reported_as_success,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,398,DeploymentTests,test_source_change_stops_before_upload,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_testflight.py,406,DeploymentTests,test_native_errors_and_timeouts_never_return_raw_output_or_inherited_credentials,Python,部分削除,P05,P05: 表示adapterのstep成否・例外文非表示はtest_step_propagates_original_failure_and_never_displays_exceptionが担当する。配布側で同じ表示整形を固定する必要はない。
scripts/tests/test_testflight.py,426,DeploymentTests,test_build_number_rejects_paths_flags_and_non_numeric_versions,Python,保持,,配布scriptのmetadata・設定保護・署名/出力引数・排他・上書き防止・upload前条件・結果申告を検査。
scripts/tests/test_ui_design.py,39,DesignAdapterTests,test_adapter_command_and_python_call_pass,Python,保持,,製品Adapterと必須checkへの接続を検査。汎用toolkit単体成功とは別の保証。
scripts/tests/test_ui_design.py,44,DesignAdapterTests,test_required_documentation_command_detects_stale_review,Python,保持,,製品Adapterと必須checkへの接続を検査。汎用toolkit単体成功とは別の保証。
scripts/tests/test_ui_design.py,50,DesignAdapterTests,test_adapter_does_not_allow_overriding_product_policy,Python,部分削除,P20,P20: own adapterのprotocol整合性、business失敗表示、製品policyの上書き不可は残る。ライブラリのcapabilities出力とargparseの未定義略記の再確認を減らす。
scripts/tests/test_ui_design.py,56,DesignAdapterTests,test_missing_policy_cannot_disable_required_check,Python,保持,,製品Adapterと必須checkへの接続を検査。汎用toolkit単体成功とは別の保証。
tools/ui-design/tests/test_engine.py,75,DesignChecks,test_reviewed_tree_passes_without_git_or_network,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,79,DesignChecks,test_source_asset_and_configuration_edits_require_review,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,88,DesignChecks,test_new_feature_is_detected_without_registering_its_directory,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,93,DesignChecks,test_deleting_and_renaming_source_fail,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,100,DesignChecks,test_design_only_edit_requires_review,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,104,DesignChecks,test_new_design_document_is_detected,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,108,DesignChecks,test_updating_documents_does_not_accept_unreviewed_source,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,115,DesignChecks,test_missing_or_incomplete_receipt_fails,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,124,DesignChecks,test_receipt_cannot_shrink_scope,Python,削除,P13,P13: 空filesと1件欠落は同じ入力集合比較で検出し、{}専用の分岐はない。後者の統合先はpolicy.jsonのchanged診断を明示的に要求しているため、policy自体のhash取り忘れも検出する。
tools/ui-design/tests/test_engine.py,131,DesignChecks,test_invalid_receipt_and_empty_reason_fail,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,141,DesignChecks,test_unknown_reference_and_missing_id_inside_range_fail,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,150,DesignChecks,test_duplicate_heading_and_component_ids_fail,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,157,DesignChecks,test_empty_component_reason_fails,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,161,DesignChecks,test_examples_and_comments_cannot_define_ids,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,167,DesignChecks,test_invalid_reference_ranges_fail,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,173,DesignChecks,test_removed_registry_fails_even_after_snapshot_attempt,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,179,DesignChecks,test_excluded_tests_and_local_state_do_not_invalidate_review,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,185,DesignChecks,test_source_symlink_cannot_hide_outside_changes,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,192,DesignChecks,test_directory_read_failure_cannot_omit_inputs,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,204,DesignChecks,test_check_is_read_only_and_cli_exits_nonzero,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,212,DesignChecks,test_policy_changes_require_review_even_when_files_stay_the_same,Python,削除,P13,P13: 空filesと1件欠落は同じ入力集合比較で検出し、{}専用の分岐はない。後者の統合先はpolicy.jsonのchanged診断を明示的に要求しているため、policy自体のhash取り忘れも検出する。
tools/ui-design/tests/test_engine.py,217,DesignChecks,test_narrowed_scope_cannot_reuse_previous_review,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,224,DesignChecks,test_missing_or_unsupported_policy_fails,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,235,DesignChecks,test_malformed_policy_cannot_disable_checks,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,254,DesignChecks,test_paths_cannot_escape_project,Python,縮小,P12,P12: 同じrelative_path関数へ渡す全組合せを減らす。各入口の検証漏れとpath正規化の異なる拒否条件は残す。
tools/ui-design/tests/test_engine.py,268,DesignChecks,test_registry_outside_declared_inputs_is_rejected,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,274,DesignChecks,test_source_document_ids_are_not_product_design_references,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,281,DesignChecks,test_noncanonical_id_is_rejected,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,285,DesignChecks,test_each_input_is_opened_once_even_with_overlapping_scope,Python,縮小・条件付き置換,P14,P14: 失うのは余分なI/O・再解析の早期検出。tools/ui-design/README.mdには「1回だけ読む」が明示契約なので、単なる内部事情として無条件削除はできない。契約を結果整合性・時間／メモリ上限へ改め、benchmark_docs.py／benchmarks/measure.pyで測る場合に削除する。
tools/ui-design/tests/test_engine.py,299,DesignChecks,test_large_asset_is_streamed_and_content_changes_are_detected,Python,部分削除・置換,P15,P15: このspyはopen().read()で一括読込しても通るため、bounded memoryを保証していない。分割hashの現行文書契約は残っているので、必要な実測または読取サイズを観測する1検査へ置き換えてから落とす。
tools/ui-design/tests/test_engine.py,313,DesignChecks,test_range_endpoints_must_use_canonical_padding,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,320,DesignChecks,test_snapshot_rejects_symlink_record_destination,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,327,DesignChecks,test_snapshot_owns_its_returned_metadata,Python,保持,,自作policy/receipt/parser/入力収集の誤受理・検査範囲縮小・symlink/IO失敗と別製品での独立動作を検査。
tools/ui-design/tests/test_engine.py,333,DesignChecks,test_concurrent_checks_are_deterministic_and_do_not_cache_between_calls,Python,縮小・置換,P16,P16: 同一入力だけでは呼出し間の共有状態の混線を見逃しやすい。公開契約で並行呼出しを許可しているため並行性自体は削らず、混線を検出できる小さい例へ変える。
tools/ui-design/tests/test_engine.py,345,ExtractionTests,test_copied_toolkit_runs_against_a_different_product,Python,保持,,別path・別ID体系・別表列数の製品でcopyしたtoolkitをCLI実行する。製品コードに依存しない契約で、製品Adapterテストとは重複しない。
validation/ResearchProbeTests/HostedTests.swift,26,,environment,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,36,,crudReopenReadOnly,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,63,,sqliteFTSAndIndex,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,87,,sqliteWALAndBackup,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,118,,coreDataMigrationAndHistory,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,132,,swiftDataHistory,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,152,,swiftDataMigration,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,168,,atomicSnapshotAndProtectionAttribute,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,183,,invalidImportDoesNotChangeStore,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,190,,failedSaveRetainsDraftAndRoutesRejectDestructiveInput,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,210,,archiveRoundTripAndValidation,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,222,,normalizationCorpusAndMarkedText,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,240,,staleSearchAndDatasetTiming,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/ResearchProbeTests/HostedTests.swift,282,,pasteboardExpiration,Swift,研究終了時に削除,R01,R01: 失うのは研究モデルとAPI調査の再実行性。現在の製品SQLite・原文・migration・競合・検索・copyの保証はNibbleTestsが担う。環境試験とcrudReopenReadOnlyも研究targetだけのもの。研究継続中なら独立targetのまま残す。過去の観測記録・失敗runは削除しない。
validation/VerificationAppTests/HostedTests.swift,8,,hostIdentity,Swift,統合,V01,V01: 正しいhost内でテストが実行されたこととfixtureの原文反映は残す。UITextViewに直接設定するだけの検査はsim-use入力を保証しないが、fixture自体の配線退行は検出するので無条件の全削除はしない。
validation/VerificationAppTests/HostedTests.swift,14,,exactTextTransfer,Swift,統合,V01,V01: 正しいhost内でテストが実行されたこととfixtureの原文反映は残す。UITextViewに直接設定するだけの検査はsim-use入力を保証しないが、fixture自体の配線退行は検出するので無条件の全削除はしない。
